6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.6280070715,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.00399177585,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.96105746525,6.0,4.91916529884,5.04791851965,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.87836676274,6.0,6.0,6.0,4.83871497085,6.0,6.0,6.0,6.0,4.72719127726,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.6280070715,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.04791851965,4.91916529884,6.0,4.35185231373,6.0,4.80026447407,6.0,4.87836676274,6.0,4.83871497085,6.0,6.0,6.0,6.0,6.0,4.80026447407,4.19517375417,6.0,4.69268247196,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.36256402054,4.36116652497,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.91916529884,4.83871497085,4.87836676274,4.83871497085,4.37079193589,6.0,4.14012237959,6.0,4.91916529884,6.0,6.0,6.0,6.0,6.0,4.2958275474,3.7140793261,6.0,4.69268247196,6.0,6.0,6.0,6.0,6.0,4.56949798011,6.0,4.59795402268,4.6280070715,6.0,4.6280070715,3.86812847895,3.53443875524,3.79961466011,4.56949798011,4.5175874423,6.0,4.59795402268,6.0,4.4726682681,6.0,6.0,6.0,6.0,6.0,4.41910831073,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.92711667706,3.94542239849,4.36402994828,4.37459357182,6.0,6.0,6.0,6.0,4.36834064101,6.0,4.36402994828,6.0,6.0,6.0,6.0,6.0,4.37765928042,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,4.45003230062,5.09278986886,6.0,4.15240448238,6.0,4.44858626089,4.80026447407,4.91916529884,4.80026447407,6.0,4.35185231373,4.83871497085,4.33298832957,6.0,6.0,4.76307102241,4.72719127726,4.2275186619,4.29647027498,4.83871497085,4.34765067593,4.80026447407,4.59795402268,4.17959491115,4.72719127726,6.0,4.10754409456,6.0,3.73898701055,3.26779821535,3.88806595946,3.6730809012,4.08160588532,3.54061719892,3.64080595629,6.0,6.0,4.00452547596,4.4726682681,4.5426921903,4.40506287928,6.0,6.0,6.0,6.0,6.0,4.49423145576,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.36402994828,6.0,6.0,6.0,4.39295569696,3.93438564254,6.0,6.0,3.66946274923,3.65092942122,3.03021076667,3.91703372274,3.9208780382,3.4790870325,3.22345038056,3.91657244011,6.0,4.36256402054,4.36580498685,6.0,6.0,6.0,6.0,4.36256402054,3.9232928212,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.87836676274,4.96105746525,4.96105746525,5.00399177585,4.87836676274,5.00399177585,3.9112844049,4.40982495682,4.51177703209,4.12689217308,4.44858626089,4.36974159455,4.1149261007,4.29647027498,4.34996095464,4.76307102241,4.69268247196,4.00447238414,4.6596020199,3.88167489218,6.0,4.6596020199,6.0,3.7088513797,3.90736607278,6.0,6.0,6.0,4.17963180058,4.6280070715,3.59301286934,3.64631073965,6.0,6.0,4.56949798011,4.49423145576,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.40506287928,4.38279780288,6.0,6.0,4.36834064101,6.0,6.0,3.9380290696,3.91776954383,3.11465514581,2.95128776569,3.03335841875,2.57543564809,2.66388302244,2.57439893824,2.71390077416,3.46803978746,3.91561778794,3.46561872546,4.36116652497,3.92119087335,4.36164588023,4.36580498685,6.0,3.92538596068,4.3861830154,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.39637223738,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.91916529884,4.40248650237,4.96105746525,4.96105746525,4.45003230062,6.0,6.0,3.85027492258,4.15371947311,3.82828205544,4.08720905547,4.83871497085,3.86572898904,3.82969433138,4.26129464085,3.80296969892,3.98152469628,4.26129464085,4.80026447407,3.72646585796,4.04889509106,3.56753099977,4.02689263034,3.80409880771,3.62404491643,4.24410218878,3.59931782524,6.0,4.69268247196,4.17959491115,4.56949798011,4.08160588532,4.69268247196,6.0,3.64603283989,3.85967934581,6.0,4.4726682681,4.4726682681,6.0,6.0,6.0,6.0,4.5175874423,6.0,6.0,6.0,4.4726682681,6.0,6.0,6.0,6.0,4.49423145576,4.39295569696,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.9352973278,4.36834064101,6.0,4.36834064101,3.11732666848,2.8201760353,2.81588673719,2.71282295597,2.75905341497,2.28665443156,2.76477736118,2.87955923553,3.10794218377,2.65756155369,3.10675940885,3.91991092656,3.20764312286,3.65844817742,3.32093287689,3.46816886045,3.11275792443,3.02390750097,2.87965689476,3.33075000986,3.02068905424,3.47406146328,3.91299399786,4.36256402054,4.39637223738,4.36580498685,6.0,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.96105746525,6.0,4.36767107041,4.42927819304,6.0,4.39030281051,3.69155846825,3.71641145465,3.94160194109,3.90168514137,3.56817564387,3.73562774748,3.77330495349,3.72867500679,4.38137702043,3.47211936259,3.60234956841,3.57301637108,4.37079193589,3.8300069318,3.6786749719,3.79542922137,3.98097451327,3.95953129226,3.97059511301,3.97027399697,3.80371337118,3.723814413,3.73127895862,3.56972836293,3.39713637099,3.94840523863,3.7912070129,4.4726682681,4.16493792548,4.59795402268,4.5175874423,4.4726682681,4.08160588532,4.49423145576,4.49423145576,3.77811980568,6.0,4.4726682681,4.4726682681,6.0,4.43507446974,6.0,4.40506287928,6.0,6.0,6.0,3.95665071894,4.43507446974,6.0,3.94542239849,6.0,3.50865691181,4.40506287928,3.50646954735,4.36164588023,3.49032431353,3.03703781503,3.12084430502,3.67268899127,3.11882561768,2.46879568188,2.57639339973,2.66230292073,2.53453864567,2.31553486998,2.36694161281,2.28232635569,2.39346449589,2.53146890583,2.28430294369,2.61338492821,2.76301297399,2.81290100221,2.57345701524,2.49896564269,2.65911445229,2.75949876372,2.81646162524,2.87950629019,2.81685259672,2.87742902886,2.81680829053,2.95076632947,3.47533895183,3.66800106884,4.3708510268,6.0,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,4.91916529884,4.42995460239,5.00399177585,4.87836676274,4.40857489491,3.9598113137,3.81642040143,3.49164105236,3.28355632411,3.93152835811,3.53029792521,4.87836676274,3.40251009761,3.12458664804,3.69280951093,4.6596020199,3.85566755256,3.54973343547,3.20935903611,3.80371337118,3.65043972221,3.19577385837,3.82939339886,4.1351573923,3.93814114067,4.21112471518,3.36924481836,3.59355671378,3.20687261548,3.33597809241,3.25083458177,4.12132104851,6.0,4.06959599634,3.53969904982,4.5175874423,3.76234298627,4.09560404043,6.0,6.0,3.44477829605,4.02660415098,4.04581929542,4.49423145576,6.0,4.5175874423,4.43507446974,6.0,6.0,6.0,6.0,3.68683926139,4.43507446974,6.0,6.0,3.94454353662,3.95748769608,3.92304739126,3.34029658954,3.94257098078,3.67883552045,3.68282501318,3.11178738815,3.4953238245,2.67010210427,2.40417316187,2.43106690975,2.43293943571,2.4005064603,1.95245248601,2.12963833072,1.80926747691,1.90490545948,2.04557642262,1.97926486203,2.20822262523,2.28447467217,2.14414297369,1.98153636556,2.36967359139,2.10342187681,2.07194540832,2.05120477921,2.00020436722,2.10914851683,2.00128011644,2.43455900127,2.24505787208,2.54190330237,2.88128739022,3.66910688063,3.48823806853,3.94432472608,3.94867305818,6.0,6.0,6.0
6.0,6.0,6.0,4.91916529884,6.0,4.87836676274,4.40857489491,4.13849188394,6.0,3.83104110794,4.18096596276,4.1405549038,3.46706958847,3.5454170749,3.37371117467,3.74314803441,3.10116932837,3.04981580614,3.37144199018,3.23675034073,3.08018038374,3.48274149563,3.28026284645,3.36344499349,2.89796029523,3.46271589388,3.30124237374,3.10535455417,3.25208395841,3.31835434263,3.61192598592,3.24156929898,3.26077513309,3.27891916715,3.5750913662,3.2317929069,3.56279822015,3.31650923022,3.43891691115,3.52394796099,3.86864730065,4.17963180058,3.6167262047,3.82731373376,4.06917528196,6.0,4.4726682681,4.02484296226,4.05832109267,3.99553223869,4.05739189104,3.96526020824,4.40506287928,4.5175874423,4.41910831073,4.00478609095,6.0,6.0,3.69083983642,4.39295569696,3.47557767698,3.48731821324,3.49146832401,3.04616699659,3.04187732577,3.24871366955,2.77153924056,2.73154848495,2.55208712228,2.3441367935,2.58031844499,2.26860999333,2.15441413774,1.76572989131,1.81386632842,1.85168437737,1.64634669492,1.70683672587,1.59894461556,1.74011444737,1.61658744035,1.53978048562,1.70642652683,1.72719591718,1.61894888829,1.74182201244,1.7002927127,1.59293327067,1.55291577371,1.85302553025,1.75869526047,1.92758211555,2.09737399729,2.35317265992,2.95468005089,3.21755720838,3.22846241529,6.0,6.0,4.42153452915,6.0,6.0
6.0,6.0,6.0,4.87836676274,4.87836676274,6.0,3.96839283036,4.76307102241,3.67659791393,3.91215618573,3.58917584379,3.40696243807,4.0885504443,3.11642075997,3.07100252671,3.14708515182,3.29627525329,3.13365978116,2.90807776488,2.92384664664,3.16578629693,3.60830930854,3.61804090008,3.13071534119,3.31311812141,3.01249558439,3.25982151529,3.185807618,3.07966964563,3.08238497113,2.92327373756,3.10035838659,2.98584872523,3.12653263416,3.05498703437,3.406689116,3.2601792561,3.44944778066,3.41147902319,3.42461056401,3.52831718692,3.18219905443,4.09560404043,4.06959599634,4.4726682681,4.05739189104,3.80799430571,3.78459542224,4.4726682681,4.05739189104,4.02484296226,4.43507446974,3.71668285332,3.5534126681,3.53173317323,6.0,4.4529376363,3.53378444999,4.41910831073,3.35558619483,3.69275174036,3.06634295999,3.23337881102,3.12134939742,3.05428162577,2.88896291102,2.51837483495,2.51118080615,2.44458583873,2.26601105612,1.94184873675,1.96872982257,1.80384567129,1.96636099539,1.8373489764,1.70913364822,1.50051695926,1.42021591018,1.32998192591,1.30174507926,1.40549521804,1.42650303661,1.41325561172,1.24259670031,1.31472634346,1.35726752765,1.21513938023,1.22120789228,1.26447733504,1.34390223333,1.56075041964,1.63082871119,1.75345220523,1.9043243913,2.3557600202,2.58852371658,2.89599938825,3.48953393691,6.0,6.0,6.0,6.0
6.0,6.0,6.0,4.87836676274,6.0,6.0,4.87836676274,3.69539573764,3.41596614199,3.93078859045,3.75093852643,3.41977681145,2.94566380361,3.01837818858,2.89395995466,2.81744952082,2.67725880894,2.92011048945,2.91403557668,3.23955818635,2.90428191637,3.55577385761,3.00492909577,2.86070208163,3.10103783152,3.10819673941,3.53849174961,2.86351242405,3.10563691391,2.56063179496,2.99372473315,3.26809366728,2.91803569523,2.91202068851,3.45907142936,3.60527569718,2.97665375854,3.09434092111,2.98655050971,3.51830564508,3.75439642004,3.53541971554,4.4726682681,4.08160588532,3.61505300515,3.45986047177,4.04581929542,3.84168263788,4.40506287928,3.72202960975,4.06018400726,4.38279780288,3.9969219954,3.72484285347,3.52940512948,3.7311796907,3.38110249699,3.49999111208,3.508865138,3.38162194877,2.91223547887,3.07028379189,2.6210162853,2.64030877839,2.55956587385,2.35551515711,2.43825758035,2.17576131367,2.09909756119,1.91024960536,1.81835779278,1.79347452543,1.76579330332,1.59389359771,1.57607112957,1.41493051417,1.17429776884,1.22264530934,1.13732817413,1.0987617873,1.06192175668,1.07032920053,1.06726284113,1.09926623709,1.1178988207,1.04074977291,0.914650126576,0.897491972296,0.900724338798,0.992645611398,1.03893025882,1.16721899274,1.4738556815,1.51276331322,1.89210466247,2.18420804388,2.89555560852,3.94284540583,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,6.0,6.0,4.1149261007,3.77319314641,4.08720905547,3.66915290281,3.44955393664,3.52472333422,3.18198808067,2.81342553256,2.73654829311,2.61756582311,2.68936619695,2.67220131208,2.6280486951,2.88843886403,3.00280876007,2.80394301938,2.6487047359,3.19921708105,2.79989389188,2.64689507223,2.98726981056,3.07132246653,2.63966767794,2.84632886601,2.89701282412,2.67424613472,3.01847463811,2.96509698428,3.2566367071,3.08886803189,2.79294231226,3.30824725748,2.80273319236,3.35548207809,3.241400478,3.31329051967,4.56949798011,3.62923948071,3.35030879172,4.0143155736,3.57775303531,4.03494786279,3.57613588472,3.76234298627,3.99553223869,3.59821728498,4.40506287928,3.74917626073,3.72629547951,3.73621181618,3.25283284417,2.98699129904,2.8597895151,3.14466353614,2.57014121152,2.69669678168,2.4275977742,2.25646765344,2.0257838092,2.02506248857,1.94678165845,1.87064779104,1.6850570598,1.71549775718,1.63338090372,1.5867180424,1.64219577161,1.4969892075,1.3963303395,1.2880000073,1.13352513622,1.07956731482,0.981341909674,0.968585551982,0.912860840107,0.762810612681,0.863142378159,0.841980849407,0.837059557025,0.70599400907,0.774889313079,0.761035476508,0.750754450677,0.754210217277,0.886158762588,1.05584817736,1.326409951,1.54059776516,2.01795960819,2.28225823144,2.59655441939,2.97591169531,4.37765928042,6.0,6.0,6.0
6.0,6.0,6.0,4.91916529884,4.87836676274,4.83871497085,4.31317471172,3.32086872315,3.9497982815,3.09609700528,3.15809513552,3.29301661659,3.05862309489,2.66064981,2.5497646943,2.67222703597,2.57249975735,2.4776011345,2.36821360638,2.71220392806,2.96440088731,2.66138400312,2.81471355851,2.61748906644,2.90092364682,2.5961460117,2.91819112808,2.67208671766,2.82905271319,2.7602599878,3.00550950203,2.61151448235,2.79276637848,2.62638962697,2.67903288304,2.94184699775,3.67361992401,3.0823130996,3.14113255164,3.338580637,2.83992464756,3.21764575351,3.39366632752,3.5923015184,3.35600663425,3.74917626073,4.49423145576,3.75973518684,4.04632590154,3.71367024243,3.32820187259,3.76351622393,3.5533657909,3.55192903444,3.39679350086,2.95211396182,2.87708302472,2.54324899312,3.16070440602,2.57306735406,2.60532978362,2.57134721649,2.42825291807,2.17117327361,1.94904154239,1.76957262483,1.71945958504,1.76569548497,1.80680988448,1.68157614062,1.63504801199,1.59387913778,1.57547845999,1.62042801701,1.3552162794,1.15601588851,1.09933314394,1.04722852638,0.888612973627,0.802197303446,0.731992399919,0.801928501293,0.74973062722,0.584559883043,0.62334547847,0.533354852725,0.62842290549,0.569110954618,0.555037660702,0.604249300269,0.816968387837,0.895932149836,1.17325135251,1.43701924591,1.95218700022,2.21268057905,3.050774025,3.68413194359,6.0,6.0,6.0,6.0
6.0,6.0,6.0,6.0,4.80026447407,4.33214072004,4.33298832957,4.0882864948,3.30845518414,2.97003129049,3.14185108194,2.75951560257,2.77133105758,2.52726434939,2.37359414615,2.35618933846,2.25105850605,2.45654314765,2.30196471699,2.3253884448,2.42850101353,2.44813949197,2.45085913797,2.72761355642,2.58766393602,2.54547657356,2.43581231306,2.57078049482,2.38504894016,2.7167850598,2.86419787133,2.57648895004,2.66424382103,2.85712031515,2.97886910441,2.78951682272,3.06953425304,2.94198762459,3.00684916835,3.08961655862,3.33996845362,3.19934493274,3.3897613091,3.37256559347,4.06018400726,3.21800418324,3.76234298627,3.60084662854,3.55899428792,3.17641767811,3.18755980619,2.95209284123,3.19765101453,3.35064111892,3.25381132107,3.267925021,2.75229862482,2.94724615321,2.54501183776,2.3550545751,2.31137352218,2.10197589857,2.09727633293,2.08857902441,1.94326187878,1.82869688531,1.78853752015,1.65493086053,1.72593147581,1.69429733285,1.63125839881,1.73455523285,1.51814989016,1.33950976832,1.23839436575,1.12473299413,1.09175081973,0.981492763232,0.960684755856,0.753495262141,0.736794949721,0.679915741689,0.632682041379,0.49920528915,0.55481206684,0.456395146699,0.444260146806,0.474051864369,0.531942756296,0.575075520929,0.657225246402,0.792620367487,1.0999667814,1.43595835432,1.7794116508,2.47976645883,2.68006182041,4.37765928042,6.0,6.0,6.0,6.0
